Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
0.828376754911928,3,1.1402814118978357,0.9406432800386195,2,-0.4550022291587516,-1.0426305248063983,0,0,1,0,0,0,1,0,1,0
0.828376754911928,4,0.07913187521334199,-1.0294237660695575,2,-0.7635529652137165,0.04585283304816941,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,4,-1.1068587834340335,-0.37273475070016515,1,1.149461598327066,-1.3844632197730855,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,5,0.6617237777067896,-1.0294237660695575,1,-0.7635529652137165,1.252357139254384,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,4,-1.4397684420017178,-0.37273475070016515,1,-0.20816164031477966,0.40052718560752293,0,0,1,0,0,0,1,0,0,1
0.828376754911928,4,-0.8779833931687505,0.2839542646692272,2,-0.5167123763697445,1.1899833738042909,0,0,1,0,0,0,1,0,0,1
-1.7998874548793105,2,-0.6907217102244281,0.2839542646692272,1,-0.3315819347367656,1.372212610119269,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,-1.5646095639645994,-1.0294237660695575,2,1.4580123343820308,-1.2456510162714076,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,4,0.16235928985526307,-0.37273475070016515,2,-0.5784225235807375,-0.061160980224049324,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,2,0.848985460651112,-1.0294237660695575,1,-0.20816164031477966,0.7729352557948441,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,4,-0.23297092969386207,-1.0294237660695575,2,0.7174905678501151,0.0434068030305187,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,2,-1.231699905396915,-1.0294237660695575,1,0.7792007150611081,-1.1257955454065225,0,0,0,0,1,0,1,0,0,1
-0.9237993849488977,2,-0.6907217102244281,-0.37273475070016515,1,-0.5167123763697445,1.4107375828972677,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,3,0.24558670449718414,-1.0294237660695575,2,2.5687949841799047,0.12167976359534154,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,4,0.30800726547862495,-0.37273475070016515,1,2.3219543953359327,-0.4537487980569889,1,0,0,0,0,0,1,0,0,1
-0.04771131501848488,2,0.8073717533301514,0.2839542646692272,2,-0.5784225235807375,1.0909191580894368,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,5,-0.9404039541501913,-0.37273475070016515,0,-0.5167123763697445,0.6732595325755775,0,0,1,0,0,0,0,1,0,1
1.7044648248423406,3,1.8269075826936847,0.2839542646692272,1,-0.2698717875257726,-1.2957946316332472,0,0,1,0,0,0,0,1,1,0
0.828376754911928,1,-1.5438027103041192,-0.37273475070016515,2,0.3472296845841572,-1.3538878445524516,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,5,0.6825306313672699,-0.37273475070016515,2,1.3345920399600448,-0.7705096853427563,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,2,1.306736241181678,0.9406432800386195,2,-0.4550022291587516,-0.9221635464371006,0,1,0,0,0,1,0,0,1,0
-0.9237993849488977,4,0.05832502155286171,-0.37273475070016515,0,-0.5784225235807375,1.444370495639965,0,0,0,0,1,0,0,1,1,0
0.828376754911928,5,0.8073717533301514,0.2839542646692272,2,1.5197224815930237,-0.5118420109761933,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,2,-1.3149273200388363,-0.37273475070016515,2,1.8899833648589817,-1.0768749450535082,0,0,0,0,1,0,1,0,0,1
0.828376754911928,5,-0.08732295407050018,-0.37273475070016515,1,-0.7635529652137165,1.1532929235395302,0,0,0,0,1,0,0,1,0,1
0.828376754911928,1,0.45365524110198685,-0.37273475070016515,1,-0.20816164031477966,-1.6021598913439992,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,5,0.5784963630648685,4.224088356885582,2,1.8899833648589817,0.13819046621448386,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,3,-0.7323354175453886,-0.37273475070016515,1,-0.7018428180027235,0.9625025821627744,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,3,0.2663935581576644,-1.0294237660695575,2,1.02604130390508,-0.007348319835733617,0,1,0,0,0,1,0,0,0,1
-0.9237993849488977,5,-0.7323354175453886,-1.0294237660695575,1,1.6431427760150097,-1.3294275443759445,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,3,-0.6699148565639478,-0.37273475070016515,0,-0.08474134589279368,-1.060364242434366,0,0,0,1,0,1,0,0,0,1
0.828376754911928,5,-1.1276656370945137,-1.0294237660695575,1,1.8899833648589817,-1.267665286430264,0,0,0,1,0,1,0,0,0,1
0.828376754911928,1,0.5368826557439079,1.597332295408012,1,-0.5784225235807375,-1.5355055733630172,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,2,-1.5229958566436388,4.224088356885582,1,-0.5784225235807375,0.5234401939944713,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,4,0.9322128752930331,-0.37273475070016515,2,-0.20816164031477966,1.0132577050290268,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,3,0.45365524110198685,0.9406432800386195,2,-0.3315819347367656,-1.4486715077364167,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,4,-0.8779833931687505,-0.37273475070016515,1,-0.4550022291587516,1.1337246833983243,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,4,-0.5242668809405859,-1.0294237660695575,2,-0.7635529652137165,0.6695904875491014,0,0,1,0,0,0,1,0,1,0
-0.9237993849488977,2,0.8905991679720725,-1.0294237660695575,1,-0.3315819347367656,1.2071055839278457,0,1,0,0,0,0,0,1,0,1
0.828376754911928,1,-1.8767123688718035,-0.37273475070016515,1,-0.3932920819477586,0.45678587601348936,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,1,1.0362471435954344,0.9406432800386195,1,-0.6401326707917305,-1.345326739490674,0,0,1,0,0,1,0,0,1,0
1.7044648248423406,5,1.2027019728792767,0.2839542646692272,2,-0.7635529652137165,-1.4590671353114324,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,4,-1.2733136127178757,-1.0294237660695575,2,-0.7018428180027235,1.374047132632507,0,1,0,0,0,0,0,1,1,0
0.828376754911928,3,-0.149743515051941,-1.0294237660695575,1,1.4580123343820308,-0.06299550273728735,0,1,0,0,0,0,1,0,1,0
-0.9237993849488977,2,0.24558670449718414,-1.0294237660695575,2,-0.7635529652137165,0.23664317442492508,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,2,-1.9807466371742048,-0.37273475070016515,1,0.8409108622721011,-1.1129538878138563,0,0,0,0,1,1,0,0,1,0
1.7044648248423406,5,0.7033374850277501,0.2839542646692272,2,-0.5784225235807375,-1.2144641335463608,0,1,0,0,0,1,0,0,1,0
-0.04771131501848488,3,0.7449511923487107,0.9406432800386195,2,-0.20816164031477966,-1.2156871485551863,0,0,0,1,0,1,0,0,0,1
0.828376754911928,4,0.848985460651112,-1.0294237660695575,1,-0.6401326707917305,1.0475021252761367,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,4,0.4952689484229474,-1.0294237660695575,2,2.3836645425469256,-0.05565741268433522,0,1,0,0,0,0,0,1,0,1
1.7044648248423406,1,1.4731910704655202,-0.37273475070016515,2,1.3963021871710377,-0.6714454696279024,0,0,1,0,0,1,0,0,1,0
-0.9237993849488977,4,0.12074558253430252,-0.37273475070016515,1,-0.6401326707917305,0.9264236394024264,0,0,1,0,0,1,0,0,1,0
-0.9237993849488977,3,0.03751816789238144,-1.0294237660695575,1,-0.7018428180027235,0.9117474592965221,0,0,0,0,1,0,0,1,0,1
2.5805528947727536,4,1.2859293875211977,0.2839542646692272,1,-0.6401326707917305,-1.1184574553535704,0,0,1,0,0,1,0,0,0,1
-0.04771131501848488,2,-0.004095539428579103,-0.37273475070016515,2,-0.20816164031477966,1.0517826778070254,1,0,0,0,0,0,0,1,1,0
0.828376754911928,2,0.4952689484229474,0.9406432800386195,2,-0.3932920819477586,-1.290291064093533,0,0,0,0,1,1,0,0,0,1
1.7044648248423406,1,0.07913187521334199,-1.0294237660695575,1,-0.5167123763697445,0.6567488299564352,0,1,0,0,0,0,0,1,0,1
1.7044648248423406,3,-0.4410394662986648,-0.37273475070016515,2,-0.6401326707917305,0.8732224865185234,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,5,1.3483499485026385,0.9406432800386195,1,-0.4550022291587516,0.49897989381796415,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,4,0.6825306313672699,-1.0294237660695575,1,0.03867894852919228,0.03606871297756656,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,2,-1.231699905396915,-0.37273475070016515,1,1.6431427760150097,-1.5049301981423833,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,1,-1.1692793444154743,-1.0294237660695575,1,1.8899833648589817,-1.0028825370195742,1,0,0,0,0,0,1,0,1,0
1.7044648248423406,5,1.0570539972559148,0.9406432800386195,1,-0.7635529652137165,1.1055953381953412,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,0.12074558253430252,-1.0294237660695575,1,2.3836645425469256,-0.03425465002989147,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,5,-1.5229958566436388,-0.37273475070016515,0,0.9026210094830941,-1.1123423803094437,0,0,0,0,1,0,0,1,1,0
0.828376754911928,5,0.7241443386882304,0.2839542646692272,2,-0.08474134589279368,-0.8616243035002454,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,5,0.848985460651112,-0.37273475070016515,1,0.47064997900614314,-0.7081359198926631,0,0,0,1,0,0,1,0,1,0
-0.04771131501848488,1,0.12074558253430252,-0.37273475070016515,1,1.8282732176479888,-0.6060141666557458,1,0,0,0,0,0,0,1,1,0
-1.7998874548793105,2,-1.3357341736993165,0.2839542646692272,1,-0.5784225235807375,1.3349106523500955,0,0,0,0,1,0,0,1,0,1
0.828376754911928,1,1.2027019728792767,0.9406432800386195,2,-0.7635529652137165,0.6543027999387845,1,0,0,0,0,0,1,0,0,1
-0.9237993849488977,4,1.0362471435954344,-0.37273475070016515,1,-0.3315819347367656,0.9667831346936632,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,0.3912346801205461,0.2839542646692272,1,-0.6401326707917305,0.43905215838552164,0,0,0,1,0,0,0,1,1,0
1.7044648248423406,1,0.7033374850277501,0.2839542646692272,1,-0.3932920819477586,-1.6064404438748878,0,0,1,0,0,0,0,1,1,0
-1.7998874548793105,2,0.620110070385829,-0.37273475070016515,1,2.4453746897579185,-0.3999361376686732,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,0.01671131423190117,-0.37273475070016515,0,-0.08474134589279368,0.17610393148806994,0,0,0,0,1,0,0,1,0,1
0.828376754911928,2,-0.7531422712058689,-1.0294237660695575,2,2.5070848369689114,-1.5550738135042228,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,3,-0.4202326126381845,-0.37273475070016515,1,-0.2698717875257726,1.0059196149760745,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,0.32881411913910524,0.9406432800386195,2,-0.4550022291587516,-1.2988521691553105,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,2,0.16235928985526307,-1.0294237660695575,0,-0.7635529652137165,-0.3938210626245464,0,0,1,0,0,0,0,1,0,1
0.828376754911928,2,0.5576895094043882,0.2839542646692272,1,-0.2698717875257726,1.3991189403134268,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,3,0.18316614351574334,1.597332295408012,2,-0.7018428180027235,-1.2230252386081384,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,3,0.05832502155286171,-0.37273475070016515,1,-0.4550022291587516,1.1086528757174046,0,1,0,0,0,0,0,1,0,1
1.7044648248423406,1,0.9114060216325528,0.2839542646692272,2,-0.4550022291587516,-1.043242032310811,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,3,-1.8142918078903627,0.9406432800386195,2,-0.5167123763697445,0.40236170812076094,0,0,1,0,0,1,0,0,1,0
-0.9237993849488977,4,-0.25377778335434237,-1.0294237660695575,2,0.4089398317951502,-0.8365524958193257,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,2,-0.12893666139146073,-0.37273475070016515,2,-0.6401326707917305,0.2244130243366715,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,2,-1.5229958566436388,-1.0294237660695575,2,0.22380939016217122,-1.1991764459360439,0,0,1,0,0,1,0,0,0,1
0.828376754911928,4,0.32881411913910524,-1.0294237660695575,1,-0.4550022291587516,0.558296121745994,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,1,1.3483499485026385,-1.0294237660695575,0,-0.7635529652137165,-0.6341435118587291,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,5,1.0986677045768753,-0.37273475070016515,2,-0.5784225235807375,0.2733336246896858,0,0,0,1,0,0,1,0,0,1
-0.04771131501848488,5,0.22477985083670388,-0.37273475070016515,2,-0.6401326707917305,0.4867497437297106,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,3,0.7241443386882304,1.597332295408012,1,-0.6401326707917305,-1.5159373332218113,0,1,0,0,0,0,0,1,1,0
0.828376754911928,5,0.620110070385829,1.597332295408012,1,-0.20816164031477966,-1.0077745970548755,0,0,0,1,0,0,0,1,1,0
0.828376754911928,1,0.32881411913910524,-1.0294237660695575,1,0.2855195373731642,-0.6433161244249193,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,2,-0.6907217102244281,-0.37273475070016515,1,1.8899833648589817,-1.4682397478776226,0,0,0,1,0,1,0,0,1,0
-0.9237993849488977,1,-1.1900861980759545,-0.37273475070016515,1,-0.20816164031477966,0.9093014292788714,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,2,-1.231699905396915,-0.37273475070016515,2,-0.6401326707917305,0.9294811769244898,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,4,1.5564184851074412,0.2839542646692272,2,-0.5784225235807375,-1.461513165329083,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,2,-0.23297092969386207,-0.37273475070016515,1,-0.3932920819477586,1.0444445877540733,1,0,0,0,0,0,0,1,0,1
0.828376754911928,1,0.16235928985526307,0.9406432800386195,2,-0.2698717875257726,-1.2419819712449314,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,2,-0.149743515051941,-0.37273475070016515,0,-0.6401326707917305,-0.5155110560026694,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,4,1.306736241181678,0.9406432800386195,1,-0.20816164031477966,-1.4174846250113702,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,4,0.4952689484229474,-1.0294237660695575,2,-0.3315819347367656,1.2902706045279702,0,0,1,0,0,0,0,1,1,0
1.7044648248423406,2,2.076589826619448,0.2839542646692272,2,-0.5167123763697445,-1.127018560415348,0,1,0,0,0,0,0,1,1,0
0.828376754911928,3,0.7449511923487107,-1.0294237660695575,2,-0.7635529652137165,0.5497350166842164,0,0,0,0,1,0,0,1,1,0
1.7044648248423406,3,0.6409169240463093,1.597332295408012,0,-0.3315819347367656,0.14919760129391207,1,0,0,0,0,0,1,0,1,0
-0.9237993849488977,2,1.244315680200237,-0.37273475070016515,1,3.062476161867848,-0.5399713561791766,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,0.7449511923487107,0.2839542646692272,1,-0.6401326707917305,0.41703788822666527,0,0,0,0,1,0,0,1,1,0
0.828376754911928,3,0.9738265826139937,0.9406432800386195,2,-0.3315819347367656,-1.0108321345769389,0,0,1,0,0,0,1,0,0,1
-0.04771131501848488,1,1.0570539972559148,-0.37273475070016515,2,-0.3932920819477586,0.4158148732178399,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,2,0.8281786069906317,-0.37273475070016515,2,-0.4550022291587516,0.6127202896387224,1,0,0,0,0,0,0,1,0,1
0.828376754911928,5,0.8905991679720725,1.597332295408012,2,2.8156355730238762,-0.6157982867263487,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,1,-1.1900861980759545,-0.37273475070016515,1,-0.2698717875257726,0.47085054861498093,1,0,0,0,0,1,0,0,0,1
-0.9237993849488977,4,1.5980321924284018,0.9406432800386195,2,-0.2698717875257726,1.0236533326040422,0,0,0,0,1,0,1,0,1,0
0.828376754911928,5,-1.3565410273597966,-1.0294237660695575,2,2.1368239537029536,-1.1007237377256027,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,4,1.1610882655583161,-0.37273475070016515,2,-0.7018428180027235,1.0878616205673735,0,0,1,0,0,0,1,0,1,0
-1.7998874548793105,5,1.306736241181678,-1.0294237660695575,0,-0.5167123763697445,0.36811728787365094,1,0,0,0,0,0,1,0,0,1
-0.04771131501848488,1,0.8073717533301514,0.9406432800386195,1,-0.20816164031477966,-1.1447522780433155,0,0,1,0,0,1,0,0,1,0
-0.04771131501848488,4,-1.5229958566436388,-0.37273475070016515,2,-0.3315819347367656,0.26416101212349563,0,0,0,0,1,1,0,0,1,0
-0.04771131501848488,1,0.5160758020834276,0.2839542646692272,1,0.5323601262171361,-0.9588539967018613,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,4,-0.9404039541501913,-1.0294237660695575,2,-0.7635529652137165,1.2908821120323828,0,1,0,0,0,0,0,1,0,1
-1.7998874548793105,3,1.0986677045768753,0.2839542646692272,2,-0.2698717875257726,1.073796947965882,0,1,0,0,0,0,0,1,0,1
0.828376754911928,5,0.9114060216325528,-1.0294237660695575,2,-0.4550022291587516,0.7949495259537005,1,0,0,0,0,0,1,0,0,1
0.828376754911928,2,-0.8779833931687505,-1.0294237660695575,1,-0.4550022291587516,1.1190485032924202,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,2,1.1818951192187963,0.9406432800386195,1,2.1368239537029536,-0.6188558242484121,0,0,0,1,0,0,1,0,1,0
-0.04771131501848488,5,0.9114060216325528,-0.37273475070016515,1,-0.3932920819477586,0.4457787409340611,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,3,1.0570539972559148,-0.37273475070016515,1,-0.2698717875257726,1.4431474806311397,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,2,-0.12893666139146073,0.2839542646692272,2,-0.3932920819477586,0.6934392802211959,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,1,-0.7323354175453886,-0.37273475070016515,2,-0.7635529652137165,0.7570360606801144,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,3,-1.4813821493226784,-1.0294237660695575,0,-0.7018428180027235,0.24887332451317867,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,1,-0.19135722237290154,-0.37273475070016515,1,-0.6401326707917305,0.5637996892857081,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,4,-0.19135722237290154,0.9406432800386195,2,-0.6401326707917305,1.3862772827207606,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,1,-0.7739491248663491,0.9406432800386195,1,-0.5167123763697445,0.8652728889611585,0,1,0,0,0,1,0,0,1,0
0.828376754911928,3,1.0362471435954344,1.597332295408012,2,-0.20816164031477966,0.8267479161831598,0,0,0,0,1,0,0,1,1,0
1.7044648248423406,5,1.847714436354165,0.2839542646692272,1,-0.7018428180027235,-1.4933115555585423,0,0,0,1,0,1,0,0,0,1
-0.04771131501848488,5,0.9114060216325528,-0.37273475070016515,2,-0.20816164031477966,0.3143046274853353,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,2,1.306736241181678,-1.0294237660695575,1,-0.5167123763697445,1.2071055839278457,0,0,1,0,0,0,0,1,1,0
1.7044648248423406,1,1.4523842168050398,0.2839542646692272,2,-0.5167123763697445,-1.3471612620039122,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,2,-0.19135722237290154,-0.37273475070016515,2,-0.4550022291587516,1.2119976439631472,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,5,-0.10812980773098047,-0.37273475070016515,1,2.8773457202348696,-0.805365613094279,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,2,1.223508826539757,0.9406432800386195,1,1.9516935120699745,-0.7650061178030423,0,1,0,0,0,0,0,1,1,0
0.828376754911928,5,1.077860850916395,-1.0294237660695575,2,-0.3315819347367656,0.39685814058104685,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,2,0.32881411913910524,-1.0294237660695575,2,1.9516935120699745,-1.337988649437722,0,0,0,0,1,0,1,0,0,1
0.828376754911928,5,1.3483499485026385,0.2839542646692272,2,-0.2698717875257726,-1.4792468829570506,1,0,0,0,0,0,0,1,0,1
0.828376754911928,3,0.4120415337810263,0.2839542646692272,2,-0.5784225235807375,1.0053081074716619,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,2,-1.1068587834340335,-0.37273475070016515,1,2.1368239537029536,-1.3703985471715938,0,0,0,0,1,0,0,1,1,0
0.828376754911928,2,0.620110070385829,-0.37273475070016515,1,-0.3932920819477586,0.6787631001152916,0,0,0,0,1,1,0,0,0,1
-0.04771131501848488,2,-1.2733136127178757,-0.37273475070016515,2,0.7792007150611081,-1.082990020097635,1,0,0,0,0,0,0,1,0,1
1.7044648248423406,2,1.5564184851074412,0.2839542646692272,2,-0.4550022291587516,-1.6009368763351737,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,3,-0.5242668809405859,-0.37273475070016515,2,-0.20816164031477966,0.46045492103996544,0,0,0,0,1,0,0,1,1,0
0.828376754911928,4,-2.35527000306285,1.597332295408012,0,-0.3932920819477586,1.1465663409909908,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,4,1.0986677045768753,-1.0294237660695575,2,1.7048529232260028,0.19628367913368833,0,1,0,0,0,0,0,1,1,0
0.828376754911928,4,-0.2121640760333818,-0.37273475070016515,2,-0.6401326707917305,0.3613907053251115,0,0,0,1,0,0,1,0,0,1
-0.04771131501848488,3,0.7033374850277501,-1.0294237660695575,1,0.22380939016217122,-0.31126754952883484,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,0.9530197289535134,-0.37273475070016515,1,0.10038909574018526,-0.29292232439645444,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,1,1.5772253387679216,2.254021310777404,2,-0.3932920819477586,-0.7925239555016128,0,0,0,1,0,0,0,1,1,0
1.7044648248423406,4,1.5980321924284018,0.2839542646692272,2,-0.20816164031477966,-1.1147884103270944,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,4,1.3483499485026385,0.2839542646692272,1,-0.6401326707917305,-1.4994266306026691,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,1,-1.210893051736435,-0.37273475070016515,1,-0.7635529652137165,0.8041221385198907,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,1,-0.5242668809405859,0.2839542646692272,1,1.3345920399600448,0.008550875278996024,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,1,-0.5866874419220267,-1.0294237660695575,2,-0.20816164031477966,1.225450809060226,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,1,-0.2745846370148226,-1.0294237660695575,1,-0.7018428180027235,1.254191661767622,1,0,0,0,0,0,0,1,1,0
2.5805528947727536,5,1.618839046088882,0.2839542646692272,1,-0.7635529652137165,-1.446225477718766,0,0,0,1,0,0,0,1,1,0
0.828376754911928,1,0.9738265826139937,1.597332295408012,1,-0.7635529652137165,-1.5189948707438747,0,0,0,0,1,0,0,1,1,0
0.828376754911928,2,-0.2953914906753029,0.9406432800386195,1,-0.20816164031477966,0.9031863542347446,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,1,1.0362471435954344,-1.0294237660695575,2,-0.7018428180027235,0.5472889866665658,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,4,0.47446209476246715,0.2839542646692272,1,-0.6401326707917305,1.3544788924913014,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,3,0.18316614351574334,1.597332295408012,1,-0.20816164031477966,-1.5397861258939058,0,0,0,1,0,0,0,1,0,1
0.828376754911928,2,0.7865648996696712,-0.37273475070016515,2,-0.5167123763697445,1.413795120419331,1,0,0,0,0,1,0,0,0,1
-0.9237993849488977,2,0.7033374850277501,-1.0294237660695575,0,-0.2698717875257726,0.3106355824588592,0,1,0,0,0,0,0,1,1,0
0.828376754911928,5,1.3691568021631189,0.2839542646692272,1,-0.3932920819477586,-1.156982428131569,0,0,0,0,1,0,0,1,1,0
2.5805528947727536,1,1.3691568021631189,0.2839542646692272,1,-0.2698717875257726,-1.2933486016155964,0,0,0,1,0,0,0,1,1,0
0.828376754911928,4,0.2039729971762236,-1.0294237660695575,2,-0.3315819347367656,0.8799490690670628,0,0,0,0,1,1,0,0,0,1
0.828376754911928,1,-1.0444382224525925,-0.37273475070016515,2,-0.6401326707917305,1.3483638174471746,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,3,0.3912346801205461,0.2839542646692272,1,-0.3932920819477586,0.7307412379903693,0,0,0,0,1,1,0,0,1,0
-0.04771131501848488,3,-1.8142918078903627,0.2839542646692272,2,-0.4550022291587516,0.32531176256476346,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,5,0.8697923143115923,-0.37273475070016515,2,-0.5784225235807375,0.8457046488199529,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,4,0.7449511923487107,-0.37273475070016515,2,-0.5167123763697445,0.8530427388729049,0,0,0,0,1,0,1,0,0,1
1.7044648248423406,5,0.8281786069906317,-1.0294237660695575,1,-0.3932920819477586,0.666532950027038,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,1,0.2663935581576644,-0.37273475070016515,1,-0.3315819347367656,0.8194098261302076,0,0,1,0,0,1,0,0,1,0
0.828376754911928,3,0.3912346801205461,0.9406432800386195,1,-0.20816164031477966,-1.0291773597093192,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,4,0.6825306313672699,-0.37273475070016515,1,1.3963021871710377,-0.9313361590032908,0,0,1,0,0,0,0,1,1,0
0.828376754911928,5,1.3483499485026385,1.597332295408012,1,-0.7635529652137165,-1.3006866916685487,0,0,0,1,0,0,0,1,0,1
0.828376754911928,4,0.9946334362744739,-1.0294237660695575,1,-0.3315819347367656,0.3461030177147945,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,5,0.7865648996696712,0.9406432800386195,1,-0.4550022291587516,-1.149644338078617,0,0,0,1,0,0,0,1,1,0
0.828376754911928,1,0.848985460651112,1.597332295408012,1,-0.6401326707917305,-1.2670537789258514,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,1,-0.4202326126381845,-0.37273475070016515,2,-0.7018428180027235,0.4145918582090145,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,2,-0.19135722237290154,-0.37273475070016515,2,-0.3932920819477586,1.4266367780119973,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,2,1.3275430948421583,-1.0294237660695575,2,2.5687949841799047,-0.13331886574474539,0,0,1,0,0,0,0,1,0,1
0.828376754911928,5,1.2651225338607175,-1.0294237660695575,2,-0.4550022291587516,0.7056694303094495,1,0,0,0,0,0,0,1,0,1
1.7044648248423406,3,2.076589826619448,0.9406432800386195,1,-0.4550022291587516,-1.5257214532924142,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,2,0.47446209476246715,-1.0294237660695575,1,-0.5167123763697445,0.6322885297799281,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,-1.4189615883412376,1.597332295408012,2,-0.7018428180027235,1.292716634545621,0,0,1,0,0,0,0,1,1,0
1.7044648248423406,1,-0.378618905317224,1.597332295408012,2,-0.3932920819477586,0.23236262189403634,1,0,0,0,0,0,1,0,0,1
