Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
-0.9256049813911454,2,-0.4630889676755794,-0.3786802024647733,2,-0.6389684502137505,0.12971316207195938,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,1,1.275970490768068,-1.0309916945335944,1,-0.7004827436712746,0.8541859924966791,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,4,0.6341747382471982,-1.0309916945335944,2,-0.392911276383654,0.4818619809113169,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,3,0.6341747382471982,0.9259427816728693,1,-0.33139698292612985,-0.8821033226140417,0,0,0,1,0,0,0,1,0,1
-1.7998426618613785,4,-1.456837229643378,-0.3786802024647733,1,1.1449460600544494,-1.104030442820095,0,1,0,0,0,0,1,0,0,1
-0.9256049813911454,1,-0.9599630986594787,-0.3786802024647733,2,-0.2698826894686057,-1.1138123544545218,0,0,1,0,0,0,0,1,1,0
-1.7998426618613785,2,-0.4630889676755794,0.273631289604048,2,1.5755461142571183,-0.7341519091433395,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,1,0.34433149517325695,0.9259427816728693,1,-0.392911276383654,-1.2256929687732758,0,0,1,0,0,0,1,0,0,1
-0.05136730092091252,1,-1.0220723650324661,-1.0309916945335944,0,0.4682888320216839,-1.558889333820932,0,0,1,0,0,1,0,0,1,0
-0.05136730092091252,1,0.8205025373661604,1.5782542737416905,2,-0.392911276383654,-1.4262221572790212,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,5,0.6755809158291898,-0.3786802024647733,1,-0.7619970371287987,0.6102495711131659,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,5,-0.8771507434954955,0.273631289604048,2,0.5913174189367322,-1.3925968360356797,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,3,0.9447210701121352,-0.3786802024647733,1,-0.5774541567562264,0.8823089884456556,0,1,0,0,0,1,0,0,1,0
-0.9256049813911454,2,-0.028324103064667535,-0.3786802024647733,2,2.4982605161199807,-0.3813917208268303,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,1,0.7997994485751646,-1.0309916945335944,2,-0.7619970371287987,0.9568960646581585,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,5,0.4685500279192317,1.5782542737416905,2,-0.5774541567562264,-1.0398366477191705,1,0,0,0,0,1,0,0,1,0
-0.9256049813911454,4,-0.9185569210774871,-0.3786802024647733,2,1.8216032880872148,-1.5466619442778986,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,2,1.3173766683500596,-1.0309916945335944,0,-0.7004827436712746,0.8584655788367408,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,1,-0.8357445659135039,0.273631289604048,2,-0.5774541567562264,0.9098206149174805,0,0,0,0,1,1,0,0,0,1
-0.9256049813911454,1,-0.3388704349296046,0.273631289604048,1,3.113403450695222,-0.977476961049701,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,2,0.22011296242728212,-1.0309916945335944,2,-0.20836839601108156,0.6664955630111189,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,3,-0.5251982340485668,-0.3786802024647733,2,-0.5774541567562264,0.29722839881151486,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,2,0.8205025373661604,0.9259427816728693,1,1.391003233884546,-0.5550206523379024,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,3,0.8412056261571562,-0.3786802024647733,2,-0.5159398632987022,0.3553084991409228,0,1,0,0,0,0,0,1,0,1
1.6971080600195534,2,1.9384693320799338,0.9259427816728693,2,-0.4544255698411781,-1.4959182776743107,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,3,-0.297464257347613,0.273631289604048,1,-0.2698826894686057,1.2265100040820416,0,0,0,1,0,1,0,0,1,0
-0.05136730092091252,1,0.9861272476941269,-0.3786802024647733,1,-0.20836839601108156,0.7832671331470864,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,4,0.9240179813211394,-0.3786802024647733,0,-0.6389684502137505,1.2173394619247666,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,1,-1.1669939865694368,-0.3786802024647733,2,-0.5774541567562264,0.6151405269303792,1,0,0,0,0,0,1,0,0,1
-0.05136730092091252,2,0.758393270993173,-0.3786802024647733,2,-0.33139698292612985,0.8266743660248543,0,1,0,0,0,0,0,1,0,1
-1.7998426618613785,4,-1.1669939865694368,-0.3786802024647733,2,2.129174755374836,2.481651540674404,0,0,0,0,1,0,0,1,1,0
-1.7998426618613785,3,0.28222222880026954,-1.0309916945335944,1,-0.5159398632987022,0.8713043378569257,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,2,-0.8357445659135039,-1.0309916945335944,1,-0.7004827436712746,0.36019945495813604,0,1,0,0,0,0,1,0,0,1
1.6971080600195534,2,-1.4775403184343738,1.5782542737416905,2,-0.33139698292612985,-1.182285735895508,0,0,0,0,1,0,1,0,0,1
0.8228703795493204,3,-1.5189464960163654,0.273631289604048,1,-0.2698826894686057,0.6903389726200337,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,3,0.758393270993173,-0.3786802024647733,0,-0.7619970371287987,0.9715689321097983,1,0,0,0,0,0,1,0,1,0
-0.9256049813911454,5,-1.6845712063443319,-0.3786802024647733,2,2.3752319292049324,-1.2911095028285038,0,0,1,0,0,0,1,0,1,0
-0.05136730092091252,2,0.8412056261571562,-0.3786802024647733,1,-0.20836839601108156,-0.06592507061657256,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,3,-1.560352673598357,-1.0309916945335944,0,0.6528317123942563,-1.4262221572790212,0,0,1,0,0,0,1,0,0,1
-0.05136730092091252,2,0.5927685606652066,-1.0309916945335944,2,-0.2698826894686057,0.44945939862227874,0,1,0,0,0,0,1,0,1,0
0.8228703795493204,1,0.5306592942922191,-1.0309916945335944,1,-0.7004827436712746,0.832788060796371,0,1,0,0,0,0,1,0,1,0
-1.7998426618613785,1,-0.9185569210774871,-0.3786802024647733,2,-0.392911276383654,1.4459916463794882,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,0.1580036960542947,-0.3786802024647733,1,1.6370604077146425,-0.2597291948736495,1,0,0,0,0,0,1,0,1,0
0.8228703795493204,2,0.38573767275524856,-1.0309916945335944,2,-0.7619970371287987,1.283367365457146,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,5,-1.5189464960163654,-1.0309916945335944,1,-0.4544255698411781,0.26299170809102174,1,0,0,0,0,0,0,1,0,1
0.8228703795493204,3,-0.21465190218362976,2.882877257879333,1,-0.2698826894686057,-0.5403477848862624,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,4,0.1580036960542947,-0.3786802024647733,1,0.529803125479208,0.1180971420060778,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,2,0.9033148925301436,0.273631289604048,1,-0.2698826894686057,-1.222024751910366,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,1,-0.21465190218362976,-1.0309916945335944,2,-0.5159398632987022,0.9929668638101066,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,2,0.34433149517325695,4.187500242016975,1,-0.20836839601108156,0.6078040932045593,0,1,0,0,0,1,0,0,1,0
1.6971080600195534,3,0.5306592942922191,-0.3786802024647733,2,-0.4544255698411781,-0.602707471555732,1,0,0,0,0,0,1,0,0,1
0.8228703795493204,4,-1.4154310520613864,-1.0309916945335944,0,-0.392911276383654,1.0492128557080596,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,3,-0.711526033167529,-1.0309916945335944,1,-0.4544255698411781,0.9318299160949403,0,0,0,0,1,0,1,0,1,0
-0.05136730092091252,2,-0.21465190218362976,-0.3786802024647733,2,1.9446318750022633,-0.6962470015599364,0,1,0,0,0,0,0,1,0,1
2.5713457404897864,2,1.4208921123050386,0.273631289604048,2,-0.5159398632987022,-1.4763544544054574,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,4,0.30292531759126534,-1.0309916945335944,1,-0.33139698292612985,0.6726092577826355,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,5,-0.9599630986594787,-0.3786802024647733,0,-0.20836839601108156,0.6200314827475926,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,3,0.758393270993173,0.273631289604048,2,-0.5774541567562264,-1.3137301734831153,0,1,0,0,0,1,0,0,1,0
0.8228703795493204,1,-1.353321785688399,-0.3786802024647733,1,0.4067745385641598,-1.3681420569496132,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,2,0.48925311671022753,-1.0309916945335944,0,0.8373745927668288,-0.14173488578337867,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,3,-0.7736352995405165,-1.0309916945335944,1,-0.20836839601108156,-1.495306908197159,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,1,0.6755809158291898,-0.3786802024647733,2,-0.7004827436712746,1.3463384216037673,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,-0.17324572460163817,-0.3786802024647733,2,1.2679746469694977,0.15905889697523917,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,2,-0.5873075004215542,-0.3786802024647733,2,-0.2698826894686057,1.2900924297058145,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,5,0.32362840638226115,0.9259427816728693,2,-0.33139698292612985,-1.5234299041461354,0,0,0,1,0,0,0,1,0,1
1.6971080600195534,5,0.013082074517324072,0.273631289604048,2,-0.5774541567562264,0.24893021011653352,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,5,-0.17324572460163817,-1.0309916945335944,2,-0.33139698292612985,0.5668423382353979,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,2,0.965424158903131,0.9259427816728693,1,-0.5159398632987022,0.30884441887739644,0,0,1,0,0,1,0,0,0,1
-1.7998426618613785,4,0.26151914000927373,-0.3786802024647733,2,0.34526024510663567,-0.16435555643799019,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,3,-1.1048847201964493,-1.0309916945335944,2,2.9903748637801737,-1.380980815969798,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,5,-1.2705094305244158,-1.0309916945335944,2,-0.5159398632987022,-1.5906805466328182,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,1,-1.3740248744793948,-0.3786802024647733,1,-0.33139698292612985,0.97584851844986,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,1,-0.15254263581064237,0.273631289604048,2,-0.0853398090960333,-0.5171157447544993,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,2,-0.9599630986594787,0.273631289604048,2,-0.20836839601108156,0.5717332940526112,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,5,1.9591724208709296,0.273631289604048,1,-0.4544255698411781,-1.1235942660889484,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,4,0.965424158903131,0.273631289604048,1,-0.2698826894686057,0.557671796078123,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,3,1.2138612243950806,-0.3786802024647733,1,-0.33139698292612985,0.7251870328176785,1,0,0,0,0,0,1,0,1,0
0.8228703795493204,2,0.7790963597841688,2.882877257879333,1,-0.20836839601108156,0.5857947920270995,1,0,0,0,0,0,0,1,1,0
0.8228703795493204,1,0.6341747382471982,0.273631289604048,2,0.34526024510663567,-0.8753782583653734,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,3,-0.2767611685566172,0.9259427816728693,1,-0.33139698292612985,0.35714260757237776,0,0,0,0,1,1,0,0,1,0
0.8228703795493204,3,-1.1669939865694368,-1.0309916945335944,2,-0.33139698292612985,0.2330346037105903,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,5,1.814250799333959,0.273631289604048,2,-0.33139698292612985,-1.1407126114491948,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,5,0.8826118037391478,0.9259427816728693,1,-0.5774541567562264,-1.3100619566202054,1,0,0,0,0,0,1,0,1,0
0.8228703795493204,2,0.9861272476941269,0.9259427816728693,0,-0.4544255698411781,-1.5686712454553584,0,0,1,0,0,0,1,0,0,1
2.5713457404897864,2,1.8556569769159506,0.273631289604048,2,-0.6389684502137505,-1.5619461812066902,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,1,-1.2084001641514284,-1.0309916945335944,1,-0.6389684502137505,-1.3968764223757413,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,-0.9599630986594787,-1.0309916945335944,1,-0.7004827436712746,-1.4188857235532013,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,1,-1.8087897390903067,0.9259427816728693,2,-0.5159398632987022,1.0382082051193295,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,4,0.36503458396425276,1.5782542737416905,2,-0.5159398632987022,0.8248402575933994,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,5,0.1165975184723031,-0.3786802024647733,2,-0.392911276383654,1.3854660681414737,0,0,0,0,1,0,1,0,1,0
0.8228703795493204,2,-0.711526033167529,0.273631289604048,1,-0.7619970371287987,1.3359451404921892,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,2,-0.6908229443765332,-0.3786802024647733,1,-0.2698826894686057,1.1017906307431025,0,1,0,0,0,0,0,1,1,0
1.6971080600195534,4,1.607219911424001,0.273631289604048,2,-0.2698826894686057,-1.2532045952451007,0,1,0,0,0,0,0,1,1,0
1.6971080600195534,1,-0.7736352995405165,-0.3786802024647733,2,-0.7004827436712746,0.7747079604669631,0,0,0,1,0,1,0,0,1,0
0.8228703795493204,4,0.1373006072632989,1.5782542737416905,2,-0.4544255698411781,-1.3094505871430537,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,4,0.6134716494562024,0.273631289604048,2,-0.7004827436712746,0.97218030158695,0,0,0,0,1,1,0,0,1,0
-0.05136730092091252,3,0.1165975184723031,0.273631289604048,2,-0.6389684502137505,0.687893494711427,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,4,-1.0841816314054535,-1.0309916945335944,2,0.09920307127653911,-1.5864009602927567,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,3,0.36503458396425276,-0.3786802024647733,2,-0.33139698292612985,0.7961058921672712,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,4,0.03378516330831988,-1.0309916945335944,1,1.2064603535119736,-0.9805338084354593,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,4,-0.3595735237206004,-0.3786802024647733,1,-0.7004827436712746,1.4368211042222134,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,2,0.5927685606652066,0.9259427816728693,2,-0.4544255698411781,-1.3815921854469497,0,1,0,0,0,0,0,1,1,0
1.6971080600195534,4,1.4208921123050386,0.273631289604048,1,-0.7619970371287987,-1.4543451532279976,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,1,0.32362840638226115,1.5782542737416905,1,-0.5159398632987022,-1.557055225389477,0,1,0,0,0,0,1,0,0,1
0.8228703795493204,3,1.1103457804401016,-1.0309916945335944,1,2.92886057032265,-0.9780883305268527,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,0.26151914000927373,0.273631289604048,1,-0.7619970371287987,0.34858343489225446,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,1,1.2138612243950806,0.273631289604048,1,-0.392911276383654,0.9061523980545705,1,0,0,0,0,0,1,0,1,0
-0.05136730092091252,3,0.03378516330831988,-1.0309916945335944,1,-0.33139698292612985,1.1543684057781454,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,3,0.8826118037391478,0.273631289604048,1,-0.2698826894686057,0.646320370265114,0,0,1,0,0,0,0,1,1,0
2.5713457404897864,5,0.8826118037391478,0.273631289604048,1,-0.20836839601108156,-1.5032547114001307,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,5,0.861908714948152,-0.3786802024647733,2,-0.33139698292612985,0.5698991856211563,0,0,0,1,0,1,0,0,1,0
-0.05136730092091252,1,0.26151914000927373,-0.3786802024647733,1,-0.2698826894686057,0.7380257918378633,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,3,0.8826118037391478,-0.3786802024647733,2,-0.392911276383654,0.8927022695572339,0,0,0,0,1,0,1,0,0,1
-0.9256049813911454,1,0.19940987363628632,-1.0309916945335944,0,1.6370604077146425,0.09058551553425298,0,1,0,0,0,0,1,0,1,0
-0.05136730092091252,2,-0.40097970130259203,-0.3786802024647733,2,-0.0853398090960333,0.03128267625054174,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,3,0.965424158903131,-1.0309916945335944,1,2.92886057032265,-0.17352609859526513,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,2,-0.6494167667945416,-0.3786802024647733,1,-0.6389684502137505,1.0143647955104147,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,1,1.0068303364851225,-0.3786802024647733,1,-0.7619970371287987,1.2839787349342977,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,0.9447210701121352,-0.3786802024647733,1,-0.4544255698411781,1.3408360963094024,1,0,0,0,0,0,0,1,0,1
1.6971080600195534,2,-0.7736352995405165,-0.3786802024647733,2,-0.5774541567562264,1.433764256836455,0,0,0,1,0,0,0,1,1,0
0.8228703795493204,5,1.3380797571410554,0.9259427816728693,1,-0.6389684502137505,-1.5160934704203155,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,3,0.965424158903131,0.273631289604048,1,-0.7004827436712746,-1.1804516274640529,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,2,0.9240179813211394,-0.3786802024647733,1,-0.33139698292612985,1.3695704617355304,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,4,-1.0013692762414703,0.273631289604048,2,-0.20836839601108156,0.373038213978321,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,1,-0.7736352995405165,-0.3786802024647733,0,-0.7619970371287987,1.2986516023859376,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,1,0.9861272476941269,-0.3786802024647733,2,-0.5774541567562264,0.03739637102205837,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,1,-1.6224619399713445,0.273631289604048,2,-0.5159398632987022,0.9844076911299833,0,0,1,0,0,0,1,0,0,1
-0.9256049813911454,5,-0.504495145257571,-1.0309916945335944,2,-0.33139698292612985,1.4056412608874786,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,3,-1.4775403184343738,-0.3786802024647733,1,3.113403450695222,-1.1070872902058535,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,3,1.1310488692310974,-0.3786802024647733,2,-0.33139698292612985,0.883531727399959,0,1,0,0,0,0,0,1,1,0
1.6971080600195534,5,-0.3388704349296046,0.9259427816728693,1,-0.33139698292612985,0.7044004705945219,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,2,-0.297464257347613,-0.3786802024647733,1,1.5140318207995942,-0.8643736077766435,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,3,-1.5396495848073612,-0.3786802024647733,1,-0.20836839601108156,-1.0997508564800336,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,5,1.0896426916491058,2.230565765810512,0,-0.392911276383654,0.9727916710641017,0,0,0,1,0,0,0,1,0,1
1.6971080600195534,4,-1.2912125193154116,0.273631289604048,1,-0.20836839601108156,0.8945363779886889,0,0,0,1,0,1,0,0,1,0
-0.05136730092091252,4,-1.0220723650324661,-0.3786802024647733,1,-0.7004827436712746,0.9978578196273198,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,1,0.5306592942922191,0.9259427816728693,2,-0.6389684502137505,-1.0508412983079005,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,2,1.06893960285811,-1.0309916945335944,2,-0.6389684502137505,0.2843896397913299,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,3,0.26151914000927373,4.187500242016975,1,0.4682888320216839,-0.41685115050162674,0,0,0,1,0,0,1,0,1,0
1.6971080600195534,4,-0.028324103064667535,0.9259427816728693,1,2.4367462226624563,-0.27868164866535106,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-0.11113645822865074,0.273631289604048,1,-0.2698826894686057,0.7300779886348917,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,3,-1.0634785426144577,-0.3786802024647733,1,1.2064603535119736,-1.402990117147258,1,0,0,0,0,1,0,0,0,1
0.8228703795493204,4,0.40644076154624437,-0.3786802024647733,1,-0.7619970371287987,0.6738319967369388,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,3,0.03378516330831988,-1.0309916945335944,1,-0.392911276383654,0.9746257794955566,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,4,-0.3388704349296046,-0.3786802024647733,2,-0.6389684502137505,-0.8900511258170133,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,4,0.447846939128236,-1.0309916945335944,1,-0.33139698292612985,1.2252872651277382,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,3,-0.4837920564665752,1.5782542737416905,1,-0.2698826894686057,1.3738500480755922,0,0,0,1,0,0,1,0,1,0
1.6971080600195534,3,1.2345643131860764,0.273631289604048,1,-0.392911276383654,-1.5564438559123253,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,3,0.4685500279192317,-1.0309916945335944,1,1.9446318750022633,-0.5458501101806275,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-1.0220723650324661,-1.0309916945335944,2,-0.2698826894686057,0.6102495711131659,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,2,-1.6431650287623403,0.9259427816728693,1,-0.33139698292612985,0.8920909000800823,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,-1.4154310520613864,-1.0309916945335944,1,-0.7004827436712746,0.5179327800632649,0,0,0,1,0,0,1,0,0,1
0.8228703795493204,1,-1.0013692762414703,-0.3786802024647733,1,-0.5774541567562264,1.3720159396441372,0,0,0,0,1,0,1,0,1,0
0.8228703795493204,3,1.172455046813089,0.9259427816728693,1,-0.4544255698411781,-1.5319890768262587,0,0,0,0,1,1,0,0,0,1
-0.9256049813911454,2,-1.4361341408523822,-1.0309916945335944,2,-0.392911276383654,0.9819622132213766,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,5,-0.42168279009358783,-0.3786802024647733,1,-0.7004827436712746,0.5680650771897012,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,5,-0.9185569210774871,-0.3786802024647733,2,-0.2698826894686057,1.0088624702160498,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,4,-1.3740248744793948,-1.0309916945335944,1,-0.5159398632987022,0.461686788165312,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,1,1.06893960285811,0.9259427816728693,2,-0.5774541567562264,-1.4849136270855807,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,5,-0.007621014273671733,0.273631289604048,1,-0.6389684502137505,1.1048474781288606,0,1,0,0,0,0,1,0,0,1
-0.9256049813911454,1,-0.9599630986594787,-1.0309916945335944,1,-0.7004827436712746,-1.5411596189835337,1,0,0,0,0,0,1,0,0,1
-0.9256049813911454,5,0.7169870934111814,0.273631289604048,0,0.7758602993093047,-0.9493539651007246,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,5,0.6134716494562024,-0.3786802024647733,1,-0.5159398632987022,1.2894810602286628,0,0,0,1,0,0,1,0,1,0
-0.05136730092091252,3,1.1103457804401016,0.9259427816728693,1,-0.7004827436712746,-1.2739911574682572,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,2,-1.3119156081064074,-0.3786802024647733,1,-0.5159398632987022,0.9471141530237318,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,1.1517519580220932,-0.3786802024647733,2,-0.5159398632987022,0.05696019429091156,1,0,0,0,0,0,1,0,0,1
-0.05136730092091252,5,-0.5459013228395626,-0.3786802024647733,1,3.113403450695222,0.11442892514316781,0,0,0,0,1,0,1,0,1,0
0.8228703795493204,5,1.0896426916491058,0.9259427816728693,2,-0.20836839601108156,-1.122371527134645,0,0,0,0,1,1,0,0,0,1
0.8228703795493204,2,0.6341747382471982,-0.3786802024647733,1,1.5755461142571183,0.07224443121970311,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,4,-0.5666044116305584,-1.0309916945335944,1,1.391003233884546,0.11870851148322945,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,-0.40097970130259203,-1.0309916945335944,2,-0.392911276383654,1.058994767342486,0,0,0,1,0,0,0,1,0,1
-1.7998426618613785,1,0.9861272476941269,0.9259427816728693,1,-0.2698826894686057,-1.2697115711281957,1,0,0,0,0,0,1,0,1,0
-0.05136730092091252,2,-0.2767611685566172,-0.3786802024647733,1,-0.4544255698411781,1.3457270521266156,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,1,-0.4837920564665752,0.273631289604048,0,0.03768877781901498,0.1370495957977793,0,0,1,0,0,0,0,1,0,1
2.5713457404897864,5,1.5451106450510135,0.273631289604048,1,-0.4544255698411781,-1.243422683610674,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,4,-0.5459013228395626,-0.3786802024647733,0,0.8373745927668288,0.20919119410167547,1,0,0,0,0,0,1,0,1,0
-0.9256049813911454,3,1.06893960285811,-1.0309916945335944,2,-0.20836839601108156,0.8602996872681958,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,5,-0.4423858788845836,-1.0309916945335944,1,0.09920307127653911,-0.7139767163973346,0,0,1,0,0,0,1,0,1,0
-0.9256049813911454,3,0.5927685606652066,-1.0309916945335944,2,-0.7004827436712746,1.2228417872191315,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,3,-0.9599630986594787,-0.3786802024647733,1,0.8988888862243529,-1.0667369047138437,0,0,0,1,0,0,1,0,0,1
-0.9256049813911454,4,0.5720654718742108,-1.0309916945335944,2,-0.7619970371287987,0.8352335387049776,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,1,-0.3595735237206004,4.187500242016975,0,-0.7619970371287987,0.5099849768602933,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,3,-1.2912125193154116,-1.0309916945335944,1,0.960403179681877,-1.1101441375916117,0,0,0,1,0,0,0,1,0,1
-1.7998426618613785,5,-1.3740248744793948,-0.3786802024647733,2,2.92886057032265,-1.4133833982588362,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,3,-0.7943383883315123,-0.3786802024647733,2,-0.4544255698411781,-1.4451746110707226,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,4,0.05448825209931568,0.273631289604048,1,-0.7004827436712746,1.3646795059183172,0,0,0,0,1,1,0,0,0,1
0.8228703795493204,3,-0.028324103064667535,-1.0309916945335944,0,2.19068904883236,-0.6381669012305284,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,4,-0.7322291219585249,-1.0309916945335944,2,-0.20836839601108156,0.7961058921672712,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,3,0.965424158903131,-0.3786802024647733,2,-0.7619970371287987,1.2790877791170845,0,0,1,0,0,0,0,1,0,1
-1.7998426618613785,4,-2.2642576924922144,1.5782542737416905,1,-0.4544255698411781,0.8896454221714756,0,0,0,1,0,0,1,0,1,0
0.8228703795493204,4,0.8205025373661604,-0.3786802024647733,1,-0.14685410255355744,-0.15396227532641193,1,0,0,0,0,1,0,0,1,0
-0.05136730092091252,3,0.013082074517324072,2.230565765810512,0,-0.2698826894686057,1.2393487631022264,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,1,-0.9599630986594787,0.273631289604048,2,-0.6389684502137505,1.0351513577335711,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,4,1.1931581356040848,1.5782542737416905,2,-0.6389684502137505,0.7392485307921667,0,1,0,0,0,0,1,0,1,0
